,index,ticker,fiscal_year,fiscal_quarter,ratio_updays,ratio_up10days,ratio_up60days,upday_50,upday10_50,upday60_50,ratio_up_return,ratio_up_volume,beat,predicted
923,937,EQIX,2009,4,0.5873015873015873,0.6507936507936508,0.9206349206349206,1.0,1.0,1.0,0.3015873015873016,0.2698412698412698,1.0,1.0
888,902,EQIX,2001,1,0.3,0.4166666666666667,0.26666666666666666,0.0,0.0,0.0,0.31666666666666665,0.4,0.0,0.0
1900,1929,SWKS,2013,4,0.547945205479452,0.589041095890411,0.8630136986301371,1.0,1.0,1.0,0.2191780821917808,0.2602739726027397,1.0,1.0
2067,2098,VRSN,2011,1,0.5714285714285714,0.6507936507936508,1.0,1.0,1.0,1.0,0.20634920634920634,0.36507936507936506,0.0,1.0
1446,1466,MCHP,2000,1,0.5060240963855421,0.5963855421686747,0.5421686746987951,1.0,1.0,1.0,0.10843373493975904,0.27710843373493976,0.0,1.0
621,630,CERN,2008,1,0.4754098360655738,0.26229508196721313,0.09836065573770493,0.0,0.0,0.0,0.14754098360655735,0.3278688524590164,1.0,1.0
776,786,CTXS,2002,1,0.3442622950819672,0.3442622950819672,0.3114754098360656,0.0,0.0,0.0,0.2786885245901639,0.2295081967213115,1.0,1.0
1139,1155,GOOGL,2012,2,0.5147058823529411,0.38235294117647056,0.07352941176470587,1.0,0.0,0.0,0.14705882352941174,0.19117647058823528,1.0,1.0
898,912,EQIX,2003,3,0.578125,0.6875,1.0,1.0,1.0,1.0,0.5,0.34375,0.0,1.0
852,864,EA,2006,3,0.36507936507936506,0.5079365079365079,0.42857142857142855,0.0,1.0,0.0,0.20634920634920634,0.3333333333333333,0.0,1.0
1273,1291,KLAC,2001,2,0.4444444444444444,0.25396825396825395,0.047619047619047616,0.0,0.0,0.0,0.3333333333333333,0.2698412698412698,1.0,1.0
993,1007,FFIV,2012,2,0.5555555555555556,0.7460317460317459,0.9047619047619048,1.0,1.0,1.0,0.1746031746031746,0.2380952380952381,1.0,1.0
529,536,BRCM,2014,3,0.546875,0.5,0.796875,1.0,0.0,1.0,0.125,0.234375,1.0,1.0
1757,1785,QCOM,2004,4,0.4375,0.640625,0.953125,0.0,1.0,1.0,0.203125,0.234375,0.0,1.0
867,879,EA,2010,2,0.4307692307692308,0.4,0.4923076923076923,0.0,0.0,0.0,0.2,0.2769230769230769,0.0,1.0
640,649,CERN,2012,4,0.4626865671641791,0.6119402985074627,0.9850746268656716,0.0,1.0,1.0,0.20895522388059698,0.31343283582089554,1.0,1.0
1062,1076,FLIR,2014,3,0.4615384615384616,0.3692307692307693,0.030769230769230767,0.0,0.0,0.0,0.07692307692307693,0.2769230769230769,1.0,1.0
2238,2272,YHOO,2009,3,0.4747474747474748,0.5555555555555556,0.5959595959595959,0.0,1.0,1.0,0.2222222222222222,0.26262626262626265,1.0,1.0
2099,2131,WDC,2004,2,0.53125,0.609375,0.8125,1.0,1.0,1.0,0.375,0.171875,1.0,1.0
86,86,ADI,2006,3,0.42857142857142855,0.3015873015873016,0.07936507936507936,0.0,0.0,0.0,0.09523809523809523,0.2222222222222222,1.0,1.0
1932,1963,SYMC,2007,2,0.5384615384615384,0.6307692307692307,0.4153846153846154,1.0,1.0,0.0,0.18461538461538465,0.2923076923076923,0.0,1.0
301,305,ALTR,2001,2,0.46875,0.484375,0.40625,0.0,0.0,0.0,0.375,0.3125,1.0,1.0
456,463,ATVI,2011,2,0.5,0.5666666666666667,0.8833333333333333,0.0,1.0,1.0,0.11666666666666667,0.26666666666666666,1.0,1.0
772,782,CTXS,2001,1,0.5833333333333334,0.5333333333333333,0.85,1.0,1.0,1.0,0.2833333333333333,0.2833333333333333,1.0,1.0
84,84,ADI,2006,1,0.4444444444444444,0.492063492063492,0.5873015873015873,0.0,0.0,1.0,0.14285714285714285,0.2698412698412698,1.0,1.0
1813,1841,SNDK,2003,4,0.5,0.765625,1.0,0.0,1.0,1.0,0.328125,0.21875,1.0,1.0
882,894,EA,2014,1,0.5471698113207547,0.6792452830188679,1.0,1.0,1.0,1.0,0.3207547169811321,0.22641509433962265,1.0,1.0
2131,2163,WDC,2012,2,0.5,0.59375,0.625,0.0,1.0,1.0,0.328125,0.234375,0.0,1.0
1828,1856,SNDK,2007,3,0.515625,0.6875,0.984375,1.0,1.0,1.0,0.34375,0.265625,1.0,1.0
93,93,ADI,2008,2,0.4677419354838709,0.532258064516129,0.14516129032258066,0.0,1.0,0.0,0.2903225806451613,0.1774193548387097,1.0,1.0
514,521,BRCM,2010,4,0.5904761904761905,0.6666666666666666,0.8761904761904762,1.0,1.0,1.0,0.2571428571428571,0.22857142857142854,1.0,1.0
1356,1375,LLTC,2007,2,0.5079365079365079,0.492063492063492,0.4761904761904762,1.0,0.0,0.0,0.15873015873015872,0.19047619047619047,0.0,1.0
1370,1389,LLTC,2010,4,0.4852941176470588,0.4852941176470588,0.5735294117647058,0.0,0.0,1.0,0.25,0.2058823529411765,1.0,1.0
1903,1932,SWKS,2014,3,0.4666666666666667,0.7333333333333333,1.0,0.0,1.0,1.0,0.18333333333333326,0.26666666666666666,1.0,1.0
1954,1985,SYMC,2012,4,0.5882352941176471,0.6029411764705882,0.8823529411764706,1.0,1.0,1.0,0.14705882352941174,0.14705882352941174,0.0,1.0
1438,1458,LRCX,2013,1,0.4745762711864407,0.3728813559322034,0.0,0.0,0.0,0.0,0.15254237288135594,0.3050847457627119,1.0,1.0
